  5.0000E+00  1.0000E+01  1.0000E-01  2.0000E-01  2.5000E-01  3.0000E-01  3.5000E-01  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30 -4.0000E+00 -2.0000E+00  0.0000E+00  2.0000E+00  4.0000E+00  6.0000E+00  8.0000E+00  1.0000E+01
  1.2000E+01  1.4000E+01  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.4645E+03  8.5849E+02  7.9990E+02  7.4459E+02  2.5295E+02  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  6.0000E-01  1.4000E+00  0.0000E+00  9.8425E+03  2.2966E+04  2.4606E+04  2.6247E+04
  4.9213E+04  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  4.8359E+02  4.3686E+02  4.3102E+02  4.2519E+02
  3.8997E+02  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.1240E+03  1.0000E-30  5.0000E+00  1.0000E+00
  1.3123E+01  3.1824E+00  4.5932E-01  1.0000E+00  0.0000E+00  2.8871E+01  4.9213E+00  0.0000E+00  1.9029E+01  1.4013E-45
  1.0000E-30  1.0000E-30  1.0000E+00  0.0000E+00  4.9213E-01  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.6045E+02  8.3572E+00  1.6000E-04  3.1562E+01
  T  F  T  T  T  T  T  T  T  T  T  F  F  F  F  F  T  F  F  F  T  F  F  T  F  F  T  F  F  F  F  F  F  T
  7.1050E-03  6.8204E-03  6.7287E-03  6.8204E-03  7.1050E-03  7.5961E-03  8.3068E-03  9.2488E-03  1.0433E-02  1.1869E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.3943E-03 -2.6278E-03  0.0000E+00  2.6278E-03  5.3943E-03  8.2985E-03  1.1339E-02  1.4513E-02  1.7817E-02  2.1249E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.5606E-02 -7.9374E-03  0.0000E+00  7.9374E-03  1.5606E-02  2.3007E-02  3.0144E-02  3.7021E-02  4.3646E-02  5.0023E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.8767E-03 -2.8642E-03  0.0000E+00  2.8642E-03  5.8767E-03  9.0470E-03  1.2384E-02  1.5898E-02  1.9597E-02  2.3489E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.7114E-03  6.7246E-03  6.7287E-03  6.7246E-03  6.7114E-03  6.6871E-03  6.6479E-03  6.5882E-03  6.5007E-03  6.3762E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2791E-03  1.3486E-03  1.3139E-03  1.3486E-03  1.4177E-03  1.4861E-03  1.5535E-03  1.6196E-03  1.6840E-03  1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.0362E-03  3.9014E-03  3.9687E-03  3.9014E-03  3.7673E-03  3.6345E-03  3.5037E-03  3.3755E-03  3.2504E-03  3.1272E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2791E-03 -1.3486E-03 -1.3139E-03 -1.3486E-03 -1.4177E-03 -1.4861E-03 -1.5535E-03 -1.6196E-03 -1.6840E-03 -1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0687E-03 -1.0330E-03 -1.0509E-03 -1.0330E-03 -9.9754E-04 -9.6238E-04 -9.2774E-04 -8.9379E-04 -8.6068E-04 -8.2804E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  9.2289E-03  6.8975E-03  6.8975E-03  9.2289E-03  1.4048E-02  2.1439E-02  3.1400E-02  4.3641E-02  5.6080E-02  6.8341E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2772E-01 -4.1945E-02  4.1945E-02  1.2772E-01  2.1539E-01  3.0419E-01  3.9333E-01  4.8075E-01  5.5567E-01  6.2073E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.5307E-02 -8.6240E-03  9.0015E-03  2.8722E-02  5.0399E-02  7.2787E-02  9.3402E-02  1.1712E-01  1.4239E-01  1.6086E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2805E-01 -4.2160E-02  4.1945E-02  1.2797E-01  2.1585E-01  3.0476E-01  3.9387E-01  4.8102E-01  5.5519E-01  6.1883E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.9700E-04  5.4294E-03  6.8975E-03  4.7659E-03 -1.0114E-03 -1.0475E-02 -2.3647E-02 -4.0504E-02 -6.0676E-02 -8.3858E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.1586E-02  4.2417E-02  4.2417E-02  4.3362E-02  4.4116E-02  4.4485E-02  4.4141E-02  4.0585E-02  3.4996E-02  3.0066E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.7299E-03  8.5772E-03  9.3364E-03  1.0349E-02  1.1016E-02  1.0751E-02  1.1084E-02  1.2247E-02  1.0933E-02  7.5339E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.8928E-04 -2.9896E-04 -2.9896E-04 -2.8928E-04 -2.6922E-04 -2.3843E-04 -1.9693E-04 -1.4595E-04 -9.4083E-05 -4.2941E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.9271E-05  2.0782E-06  2.0777E-06  1.9260E-05  5.4765E-05  1.0921E-04  1.8261E-04  2.7277E-04  3.6431E-04  4.5458E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.5670E-04  5.3232E-04  4.1068E-04  2.8629E-04  1.5917E-04  3.0410E-05 -9.8851E-05 -2.2561E-04 -3.3425E-04 -4.2860E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8847E-03  1.2346E-03  1.0301E-03  1.2346E-03  1.8847E-03  3.0258E-03  4.6878E-03  6.8838E-03  9.5301E-03  1.2251E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3218E-02 -1.1357E-02  0.0000E+00  1.1357E-02  2.3218E-02  3.5481E-02  4.8035E-02  6.0767E-02  7.3225E-02  8.4132E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.3204E-02  2.5945E-02  0.0000E+00 -2.5835E-02 -5.2819E-02 -8.0856E-02 -1.0985E-01 -1.3972E-01 -1.6947E-01 -1.9628E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3293E-02 -1.1393E-02  0.0000E+00  1.1393E-02  2.3293E-02  3.5603E-02  4.8220E-02  6.1039E-02  7.3606E-02  8.4597E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.6051E-04  8.3750E-04  1.0301E-03  8.3750E-04  2.6051E-04 -6.9955E-04 -2.0429E-03 -3.7728E-03 -5.9025E-03 -8.4665E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.0571E-03  5.8046E-03  5.6783E-03  5.8046E-03  6.0310E-03  6.2041E-03  6.3214E-03  6.2976E-03  5.8414E-03  5.0656E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.3958E-02 -1.3301E-02 -1.2945E-02 -1.3205E-02 -1.3755E-02 -1.4258E-02 -1.4715E-02 -1.4906E-02 -1.4140E-02 -1.2665E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.3027E-07  1.7474E-07  0.0000E+00  1.7474E-07  7.3027E-07  1.7050E-06  3.1246E-06  4.9998E-06  7.2587E-06  9.5830E-06
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8788E-06  4.4936E-07  0.0000E+00  4.4918E-07  1.8775E-06  4.3849E-06  8.0392E-06  1.2871E-05  1.8700E-05  2.4703E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.3157E-05  2.1109E-05 -8.2132E-37 -2.1109E-05 -4.3157E-05 -6.5949E-05 -8.9283E-05 -1.1295E-04 -1.3611E-04 -1.5638E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.3387E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
